"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2014-07-09,-0.781605065381854,-0.735560419598381,-0.99376481424884,-0.630033569436101,-0.000423296277827384,-0.963710888273876,-0.054835169533542,1.00387593309208,-1.13457948153007,-0.977907870663021,-0.0649896672415292,0.00164376060281676,-0.387061799263808,-0.0807154813956387,0.465814247890123,0.182072006320819,-0.649542749154325,-0.296987838345435,-0.187669211527573,0.413903287881046,0.0725980652342435,-0.239291430945321,-0.706891051411029,-0.195243514114027,1.59028355943502,0.0468406702450907,0.555961971439828,0.434426930132194,1.11674522417259,-0.0221111000706062,0.490972950390724
2014-07-10,-0.187120427082943,-0.221425919356938,-0.127941061260682,-0.578800206811047,-0.168058488583866,1.69533595095385,-0.855277353590934,-0.704939782380952,0.967689095769925,-0.685896615697158,-0.0901264799726724,-0.307504602802722,0.0361047384924597,0.134927338645354,1.35686090807685,-0.0970893529087472,-0.158161492392026,-0.17849459042692,-0.503797865450054,-0.631849800912532,-1.66604724952028,0.444407105322454,1.07137872029222,0.720317548815407,0.0339908063635232,-0.619484057450833,0.289871991723615,0.648916049664953,-0.579269389301161,0.272900219327459,-0.590265278100373
2014-07-11,-0.0706412030052901,0.530278496259992,-0.260917710717671,-1.45476421411738,-0.377843714839248,-1.21574080091917,1.11837405757035,-0.886705986713752,1.21506570304712,0.10881429919683,-0.306403907941376,0.114728317395828,0.260558679264856,0.296670979476017,-1.18548161935411,0.256871920701204,0.767455016379504,0.428018408926782,-0.2270578494701,-0.839086297539401,-0.280522657122238,0.45792991866019,-0.982445985282119,-0.772420540619054,2.36277387837955,-0.293686356492927,1.36282887472086,1.25240086289277,-0.30774077956133,-0.0240980488791607,0.912619338064168
2014-07-14,-0.0254905037644678,-1.0893247773371,-0.225643815190217,0.406744305853974,-1.36950915877223,1.46389375709669,2.21825849089405,0.559894868498306,-2.56174222783161,2.2543141329392,0.794887730731811,-0.323852640580034,-1.14858042182701,-0.814544003978441,-0.883375208496954,0.495046492948,-0.942677160228128,-0.319120170277088,0.201581021027696,0.720638655920586,-1.56851356509407,-0.439293056633786,-1.25816030174499,-1.09917745779888,-0.758815617589406,-0.402228904008276,-0.105244266268048,0.252175251247173,0.665672148718695,-0.968244769730998,-1.29208721347986
2014-07-15,0.79907795926024,-1.69322060349741,-0.239671718644104,3.82742357945224,-0.0153907277452199,1.95458561956664,-0.299596608084536,0.497711070197018,1.11508009457764,-0.661201295101239,1.04690425870207,0.288214936240623,-0.67567889734244,2.54748946100551,1.94676409404974,0.547808833896032,0.359911295417397,0.954848782559134,-0.306966310905162,0.943353852475011,-0.7993070996293,-0.567112591478303,0.461878664913998,0.723349950690688,-0.251695575495639,0.21388304264372,0.702959752446558,-0.060796635680296,0.0114070269828496,-0.325593681922079,0.0900181343929916
2014-07-16,-0.556291693399712,0.348240023162349,-0.527683102277477,1.92497784989851,-0.592559435937091,-1.54214549584304,0.156878602558965,1.19176225840721,0.117275071379323,-1.51914767390112,-0.0881944607580493,-0.255975557054558,-0.951315206568538,-1.52973364827409,-0.327625416397696,-0.717496690533299,0.548802984096887,-1.00852425586045,-0.050014559870007,1.55858291786341,-1.52428978921223,0.327793919918407,0.138189364889078,0.271448633802413,1.19591174990602,-0.173316861838101,-0.3824962472167,-5.82474030618953,-0.974004272460459,-0.346440658233296,-1.30153575872378
2014-07-17,-0.840610979040088,-1.07785883224316,-0.45216352681231,-2.18837519824161,-0.0410154789618529,0.879396360967602,2.19939400428359,0.896069778060691,0.991670082982566,-0.0742462062569183,1.18275367306454,-0.178382953797409,0.435521272876546,-1.36478589024894,2.01589186310733,0.0127275708022037,1.11333490839371,-0.373875278355552,-0.749405938323817,-1.01413410619403,2.00407243647993,0.153286011473465,0.0162095506561921,0.0351347691986579,1.33347050887284,-0.649969342867752,0.315288454931096,-0.520120015608269,-6.35658258892434,-0.94036920432845,-0.715531213991268
2014-07-18,-0.387508982563823,1.60268748626456,0.499805538408022,-1.28348041423072,-0.143741210897393,-0.243333972876859,-0.306999472328749,-0.411583928628314,-0.534587934473614,0.034911064504066,-0.214693818747468,-0.258010504895803,-0.430015794415509,0.0463297786841896,-0.497172097152982,-0.202899901554734,0.51236359845152,0.149244304845961,0.475588167656736,-2.18192016975671,-0.10209230783385,-0.270014164123651,0.505481470816012,0.332783052000571,-0.00610285125005391,-0.539720435053096,-1.45352807064328,-0.694306775611446,-0.41281497348093,0.731457933810815,-0.638272990096487
2014-07-21,-0.0667814959956555,0.765724474952209,0.254576715353522,0.919700681353475,0.21440669078805,-0.777891624850182,0.442517719284576,0.551004198843602,0.801550903408963,1.874863248374,0.1168575597827,-0.287625349431341,-0.478807894519604,-0.72079016339927,0.96980374843925,0.0900983092636284,1.1661353439703,-0.633663105457752,-0.303294205571668,1.29726632955033,-0.706764934626712,0.0198239842950799,-0.0252114404806269,-0.266890763367298,0.200361986769002,1.39101818718956,-0.34498217336952,0.0818539022541117,-4.25950136809808,-0.788512283044384,-0.100958202021336
2014-07-22,-0.252910341876395,1.27827548939337,0.26636753465713,-1.20344353069559,-0.0321180424370798,0.702545567994297,0.330381167077691,-0.135777522495456,1.25402001705703,-5.38948747400555,-0.185591175545367,-0.752265560207495,-0.115579640734192,-3.45924569587898,-0.202987355242416,-4.40177688963122,0.185329051685445,-0.317913532917597,0.560332647924721,0.669618524365814,-0.320976620390917,-0.0169731724529961,-0.242701835541483,-0.279811977087865,0.141510468486066,-0.876053992338434,-0.596331293661755,0.430639494120539,0.470428218562144,0.263014912917304,1.00675807979758
2014-07-23,-0.778986850167723,0.56042865062512,-0.460912731699697,2.04704647245532,-5.02372940302659,0.30429409244782,-0.948771388714333,-0.0163499344806425,0.310220182994298,-0.984361841443095,0.10207170318199,-0.321455467831813,-0.268997032281246,0.399118059630953,0.0169773294159859,-0.00476650388164536,0.547831073707976,-0.824702891921764,0.831995790144486,-0.912238237651359,-0.203335571476713,0.109428635931182,0.126933949938663,-0.631293238276352,-2.38169523096749,-16.8759699178347,0.414702419090621,3.00997959314145,-0.361395028738474,0.793377661862021,-0.586397633213998
2014-07-24,-0.277563003120191,0.129424174560805,0.681235010381583,0.164425762122034,-0.025849152345451,-0.940484681340604,2.46700840783917,-0.862027977240412,0.509560978063874,-0.709701820354524,1.73203149955552,-0.0326511795931512,-1.31255896691104,1.0047916434618,1.65814110467946,1.12219007561328,1.13014607827475,-1.00706170213439,0.424704014507795,-2.85403823131052,1.21304059752623,-0.239005328689845,0.18000926111398,0.579183393323702,0.445560500397147,0.167513900892017,-0.562571504794216,3.97871512424778,-1.25218414208661,-3.3934795381845,1.4451151598921
2014-07-25,0.126404474221465,0.830544300287769,0.491316342146613,-0.825666682369326,-1.73423647252481,0.183423084802939,0.909769845973049,0.438634666706068,0.670052676419865,-0.435874938203799,0.517095638560155,0.771883961487797,0.0290064903045666,1.24023895840376,0.390852682909898,-0.458992631513118,0.157751298315967,-0.449782673063158,-0.0462324120432429,0.869614656965568,-0.739101147369939,-0.02854264595014,-0.714839586316963,-0.406952459112684,3.05285936544946,0.753341958640185,-0.986506723927815,0.356108296991244,0.677465982945133,1.43885554009638,2.67769543154844
2014-07-28,-0.273783036237605,-0.213808035922472,-0.0306484862534656,-1.42531206472672,0.729166652125843,-2.46550508811579,1.07721848495509,-0.53372798304435,1.12421495230396,0.561293415580675,-0.296788069553398,-0.109716064285181,-0.46787999586745,-1.05120891507357,0.421760794499308,-0.284799361054845,-0.605984749344398,1.26717182553189,0.197827254333459,-1.27794496591334,-1.01027086360823,-0.45628124273998,1.99017885780855,1.64443520161908,-0.376667255725538,-0.344612489083907,-0.153369250309419,-0.649991654900098,0.105801559522103,-0.267291155921826,-2.19142147779932
2014-07-29,-0.846762026414818,0.86739369747031,0.110665128528646,2.21023939799794,0.442601319562684,0.199308078819713,0.563473517335116,-0.826085850194174,0.683301899555104,0.277745219118557,0.304002439291829,0.861673028651105,0.595057656089383,0.286005978676214,-0.106946094872276,-0.473380796843575,-0.205632396942698,-0.556636493016354,0.418491994020254,0.565885631917769,3.49957799324566,0.737489890469606,-1.41390438810928,-0.894971804501977,-0.272454633911144,-0.202118721453275,2.01064793657502,-0.155487112220995,-0.0959898719877954,0.782980756185613,0.424504986424955
2014-07-30,-1.14808514630223,5.1129159975974,0.233877372858354,0.641085400679873,0.651721492328778,0.250653161213354,0.100729108392876,-2.00152994081372,1.44189609858408,2.24445911812937,1.18310024696951,0.678250628066273,0.227216808201023,0.535913237481272,0.944958630730053,-0.224216892591325,0.911627846669881,-0.259201447342061,-0.0585871235791965,-0.167067144906645,3.62767915631113,-2.46447198618066,-2.10685066770018,-1.92212193417902,2.73404801154318,1.31452290825889,-1.85960853608824,2.49987365005898,-1.14520557362695,1.25469937103739,-0.910045640967856
2014-07-31,-0.583688895332235,-0.442204559559601,1.25588807541305,0.363598675068575,-0.191485832847298,-0.201140541735017,0.770179973804391,2.16212487478062,1.75635478929265,-0.860310847728797,0.723505382112571,-0.0804580027247591,1.15170601310407,1.57215687545341,0.791806436050894,0.151207074865532,-0.444401282935738,0.604856538044092,0.953480649618248,0.365805644504725,-0.215745373948859,2.50813541351138,-0.737704209609561,0.118492071037235,2.17043899877841,0.880526308458383,0.434161711317821,-0.11102559883241,-3.38526296096643,-0.230389884096866,2.3493564109914
2014-08-01,0.0177640369619871,-1.26931404975731,0.40537796863021,-0.657982626313244,1.07262422879045,-0.0107037776771722,-0.186805054645801,0.539069018665264,-0.371279647064252,0.835546936004624,-0.282076937066094,-0.514985383406962,0.559272280039296,-0.926890794683025,-1.77169339812348,0.275349722805346,0.192774656719366,0.189290043954274,0.130623328762425,0.776955454835744,-0.703411670000671,-1.59608288104295,1.1166572558951,0.724122178108239,-1.2599730133144,0.818731311387427,1.20731428803095,-0.245502272897432,1.73167760053106,-0.193635713547997,-1.15042175738348
2014-08-04,0.261224742216062,1.79689150503202,0.0706281815697881,3.59073680725467,-1.45723985904854,-1.08360512932001,-0.159710662497428,1.17872247367789,-0.206099396061022,-1.39588876691012,-0.204371036197234,-0.219439121709631,0.0319757981247354,-1.1618054017803,0.922817326255948,-0.297818293059232,-0.79552637789482,0.337240101395259,-0.276467095757446,-3.09753709061073,-0.522701510243096,0.159370035132181,-1.49246003227736,-1.24903573228156,-0.225920561089582,-0.0884834725241225,-1.31721965086592,1.74820114429736,-1.06995859556534,-0.143722822617997,-1.89217156180755
2014-08-05,4.82323328884355,0.153064129677663,1.4329392913972,-0.868779773691634,1.01024491906311,-0.271235669500568,-0.244346383529037,-0.129226041565693,0.964347827706645,0.906195802182867,0.103537021994941,0.847164480540911,0.19717970165454,0.235803167512188,2.5913250929317,-0.0753214759484808,-0.00614170799109801,0.699437444859394,0.139952457487006,-1.01157905394643,2.33981208763459,-0.867530911275444,-1.05601937057604,-1.11110858571835,0.969727746475875,1.05323350641397,0.459910803131869,-1.32478287444379,0.000100895941359716,-0.891238705388431,1.18309442236093
2014-08-06,-0.262546765272452,-0.65847918513648,0.453174601057386,-1.05703634137366,0.787512181104326,-1.1888859765868,0.0855109388422809,0.609282992630868,0.427700338206426,1.65950375792782,1.01562841246699,-0.628532513598489,-0.21771057352305,0.0803544694411815,-0.767514954883741,0.624109443205296,0.0116619693378001,0.605686518889661,-0.878229596049281,-0.923224207910526,0.0279647871657267,0.283756774866845,-2.0072996888911,-2.01417356772722,-0.651393312346106,-0.220858073763635,-0.0617804289710715,0.242348889778228,0.554164133852987,-2.08917341385826,-0.152635809288343
2014-08-07,-0.052815612539549,-0.649409277204604,0.303375571977056,1.12812627571736,-1.67003355919977,-2.50519703831181,0.0869049628913814,0.417542920527313,-0.208332747779073,4.77491610970109,-0.137765040990594,1.02857227654591,-0.18656753131644,-0.36677889765033,1.63682019510726,0.670403230812129,0.0601689348243137,-0.344104241166625,0.265116647786846,1.07107149873314,-2.49728174966115,-0.790244411669415,1.73273442618477,1.4345081161653,0.327059812533069,0.0482247912538064,0.266249751436835,0.203630725936301,0.0699144321741101,-0.567116937222508,-0.668837200767594
2014-08-08,0.899714416967196,-0.0121187152110858,-0.263032555762111,0.255540170201023,-0.0616183274116284,-2.68011759540038,-1.02322046201256,-0.771516511249561,0.159173036126136,-2.02405042874083,-0.543335533382731,0.173328510763172,-0.394932178059252,-0.571372675459285,-1.3160675677403,-0.337197982189194,0.0866648157219451,-0.597134038431889,-0.998314927075719,0.560600804480688,0.224949023739878,1.84717422726412,1.0361452845857,1.21592071686042,0.489583529679013,-1.16997359282935,-0.805564416139636,-0.485852063992216,-0.696360351554525,-0.272496349670444,-0.337338761826
2014-08-11,-0.86743960394466,0.0324966522810421,0.296195954684847,-1.01663574886892,0.461459558327298,-1.4201547387905,0.469693719263547,-0.749846560760144,0.557778177828427,0.925007730992595,-0.429472634918395,-1.10747583085303,-0.593991711775349,-1.50254331014951,1.1799195326225,-0.0536484012651403,-0.517431085346948,-0.989415120654796,-0.797977118669017,1.4862804867092,0.660361929112695,0.398334624713896,-0.589966567812674,-0.543101066098692,0.947842392811224,0.0383400524237559,-0.421061753503839,-0.626312911623804,-0.177271928001532,-0.0112462982552103,-0.719930857808672
2014-08-12,-0.116233305773733,-0.211798943915646,0.820885172835384,-1.9913212131791,0.672784313503251,-0.727663133707368,-0.748697066993399,0.202163045847678,0.185850236121299,-1.06176853750618,-0.519115177466021,0.485945081628142,0.204240741999118,0.207992524597747,-0.493720807842295,0.588507368692865,-0.583277277216065,0.187969300968622,-0.569107808325813,-0.744704205813142,0.511583716387086,0.750776644684792,0.0894206878077298,0.236015149623224,0.56137345358402,0.0174719088525605,0.509185624899822,-0.598746028818542,0.102747230412585,0.555917743722291,0.0659111932478803
2014-08-13,-0.240293778615212,0.22668864704611,-0.657515956954242,-0.52888542829455,-0.0671058396113802,0.158369118469322,0.282084573762741,-0.499146677228651,-0.692160643070857,0.422511690798499,-0.550477145961294,-0.734431197491322,0.794309542239181,-0.0579268577838282,-0.104359789273695,-0.383284724224005,0.343876819160369,-0.398175445667685,-0.0922534181446463,-2.03317352692914,-1.8698751486539,-1.25274109615551,0.333106825841998,0.113838375203056,0.477682359857203,-0.20996545851421,-0.796815366193614,1.15739957084902,0.0101663056251194,0.36476364417482,-0.322043076835089
2014-08-14,-0.671392766081772,3.04240600941989,0.316626302607039,-1.17960165467752,-0.0830338595591761,1.13489293814931,-0.0804912735808482,-2.35804985565822,4.51571559748247,-0.633072356841294,-0.297333143356187,0.405968458945214,-0.208153870829233,-0.552425914330822,-0.101672639792773,0.64571649681017,-0.137013495018714,0.171653801294444,-0.0274655415632942,0.21816508915055,1.08656898446469,-0.616533740742963,0.169810776296026,0.471624674814047,-1.50189033561947,0.499923238273851,1.25054009835894,0.0142359857739094,0.383614932562689,-0.255256014270467,0.210271140967497
2014-08-15,-0.250529344833097,0.677189182051027,-0.505248886797343,2.22126659217546,0.856693164880159,0.613129863630139,-0.262239882466743,1.70366131661035,0.100149334991014,1.72605208438942,-0.745092323211098,-0.233043274503985,-0.556557886966096,-0.396064737244132,-0.371101926454205,-0.113710401563659,-0.202478585433631,-0.566400460271614,-1.4337826321519,1.13144868611524,-0.0939090158053114,1.73332982840292,0.155654568215115,0.399917967270252,-0.396335577690847,1.04939529019502,0.434482634603762,0.30043455733097,0.57692582836346,-0.354829249835845,-0.317645373882833
2014-08-18,0.809154336138653,-0.404348752135104,0.313357193055376,-0.638345250212845,-0.65036320704987,-0.898626341685956,-0.485772501190186,-0.69968803081521,-1.53781494476353,0.598509331035694,-0.306232477197241,-0.390538624716921,0.230672125497021,-0.323917772845886,-0.300397479517691,0.193464510534343,-0.529485196153345,0.162589714639653,1.36557418927296,-0.67490823013079,-0.328677468100208,-0.56449785819959,-0.977553674098815,-0.932787846049052,-0.346930739793582,-1.27949893754158,-0.140187456276826,1.55537255570449,0.125224348595457,1.04539243908145,-0.0494389022603015
2014-08-19,-0.0650992904446927,-0.588282776552389,-0.235256512153718,0.253063221840337,0.164798514548589,0.607718934743288,-0.279164377962549,0.694729536280436,-1.20429703959969,-0.0898582681114345,-0.625995698932355,-0.0853921181774432,0.324621058803745,-0.522514378095072,-1.07765244423744,-0.524997997510622,-0.282807311648281,-0.682913544103788,-0.756111232753894,0.280408289778735,-0.510687841874051,0.187975316559752,1.77362640153687,1.18825659139398,-0.919535682449523,0.793436285700107,-0.324545351263284,0.669377002332594,0.00593946784190004,0.160769630596486,-0.951926947094841
2014-08-20,0.537915909138437,-0.491724493949236,-0.255092186322616,-0.192084070074644,0.574456650512121,2.88063073939152,0.255045484493977,-0.0321633996431709,0.118719376618425,0.547413762644378,0.033896073187231,0.0738826158631956,-0.350200244940869,0.168758023271979,-0.06614127894965,-0.0138776557196186,-0.394835308843267,0.127464906138373,-1.12139901191453,-0.277134142123628,-1.7702963294981,-0.273419766354273,-0.338629333412041,-0.133779758985521,0.377562252281828,0.032260468838176,-0.114476191945876,-1.1421688614819,0.378504575856159,-0.364313081893328,0.62383115835217
2014-08-21,-0.44159104617088,-0.38660154731762,1.66817672415506,0.259130555475878,0.363283533106972,-2.11975644686584,-0.316467579816805,0.312835745870604,-0.400602965642032,-0.383000088190028,0.0969483098555266,-0.0895409860159493,0.933013164998012,1.98205659672993,-0.240193755384417,0.615451482159562,-0.708957947714392,0.458344994735305,0.640548930323192,-0.308811885463209,-1.03829743096938,-0.968126521390873,-0.389720257255684,-0.033677678170264,0.0912321000639432,-0.179253284693386,0.657268513710187,0.0614036891751608,-1.22116664468724,0.526786595264355,0.81491714777885
2014-08-22,-0.100990755754112,0.344176283991237,-0.265749420035731,-0.528787271690911,0.138590883141218,1.13274774478266,0.279106878249496,-0.136587629404904,0.499489925847878,1.61178029765804,0.499605433928129,-0.318240117274899,-0.736997131245912,-0.361159000428311,-0.163903313383699,-0.0562232481198518,-0.289693932725017,-0.531949969795716,-0.368008049707239,-1.42018481978157,1.8181457396978,0.560349953011786,-0.0944262997560163,-0.00282815438913141,0.237076147539989,-0.461249464230575,-0.0852329144722558,1.17162372575404,0.328643950172567,-0.949541335953623,0.440329885915313
2014-08-25,-0.176136534587316,1.04063542408816,-0.149805607440638,1.3305197685912,-1.64383526231357,0.0586867988498301,1.00443034925347,0.16515707473396,-0.0323766932180855,-0.167029312086866,0.54463141345041,-0.764625835089428,0.492372417622258,0.101843400733299,-0.435857511735276,0.151500436950491,-0.0615068803741779,0.276838020094494,-0.292891755958688,-1.70954235809822,-0.670578977037089,-0.963672830114176,0.806754191742759,0.271882582853367,-0.446996771740594,-1.89100311147725,0.314967206250616,-1.29398092097924,0.0367431993176494,0.515776800942804,-0.330514850820406
2014-08-26,-0.644632287771945,1.68616165301811,-0.656438265721935,-0.0213381001944372,0.408198759405409,-0.588859556613827,0.231674255780831,0.193666425309085,0.500086449532747,-0.498885448493907,0.505731647795975,-0.078367736150392,-0.200498619525083,-0.112481382582337,1.03215769419683,-0.204863541424706,-1.03701489938041,0.422148256966861,0.443558166888947,2.75130063021315,-0.130867845594927,0.725796742219321,-1.02526159856729,-1.10743909496861,0.341992545866893,-0.154436661397926,-0.0646705356807842,0.0960160895976166,0.204308958426663,0.197415277359181,0.20810639854516
2014-08-27,-0.20111104677487,0.366647248840944,-0.271985576693649,-1.34246706834624,-2.32791485662231,-0.502448361114127,0.214221590136133,0.884842958813983,0.39969424115514,-1.0568282926223,-0.808293343644851,-0.258561671057857,-0.639629594483657,-0.7163685086689,-0.424889556600987,0.565604326256537,-0.550008734411886,0.00240874710832946,-1.1734446303883,0.35488872425804,3.26390333539898,0.444843466725041,1.17544256307899,1.14453882751949,0.32861895636028,-0.174002495169452,0.611123024825651,1.00881791471479,-0.988734408090787,-0.988421456187319,0.327508748198667
2014-08-28,0.447127921055511,0.721352044867164,0.0905675838416729,0.849019658994158,0.687516180777981,0.249300016311819,0.378342073573957,0.0734425563685293,1.2925619247135,0.199865899910135,0.331361832152269,0.117774812257539,0.57038631203849,0.113889554385645,0.00988055176745852,-0.324263031234832,0.155679550245289,0.283495563926397,-0.273765848028982,-0.0823548187871753,-1.40400844739496,-0.399163735275287,1.24341205413438,0.766129666537587,0.633382576399836,0.288509146084566,-0.0587471998859453,0.506237104262538,0.107995243449575,-0.17415023556531,-0.396273325163832
2014-08-29,-0.48691124778548,0.191854614769159,-0.78734797260401,0.990291479011908,-0.714941798335493,0.566270586016283,-1.16680519433152,0.752888632070818,0.0813577669228693,0.119964705582308,0.0814243602739792,-0.252221840998322,0.447575309882629,-0.0520532859917381,0.173286246355773,0.0916639747026341,-0.263074138035129,-1.08621999389634,0.293660737247078,0.39650159530553,-0.492059196620714,0.677334901024718,0.188953174326398,0.441116990711011,-0.0371523529832273,0.826374556900201,-0.0727794996876315,0.170862683943728,-0.161596799664696,-0.453835538222512,-0.482936023680794
2014-09-02,-0.0903172482197379,-1.02087365406725,1.2999441243917,-0.852677672857171,-0.9364107168076,0.184358970970873,0.172064647611279,-1.98537401633004,-0.152469008125198,-0.236167125420293,0.592051130312349,0.485664937981276,-0.179604403665264,0.481857200925158,0.0933674146870546,-0.176488330625532,2.08453041594882,-0.116079925250273,-0.512353097179469,-1.51803059800655,-0.0940474816548268,-0.204974678192769,-1.40886613856534,-1.12723726794442,0.333136050287704,-0.541749451160692,0.126144118404314,1.98390323597085,-1.39544991237677,0.0295103354724576,0.861925401588446
2014-09-03,-0.099588034356913,0.474831868750539,-0.0514814561174847,0.106462009429512,0.0778381556772315,-1.77398136978385,-0.237157382539993,0.762908520484175,0.303262790553305,0.170166396028938,0.0154477541080909,-1.3138380591536,0.538560154497517,0.0745023123626916,0.15984144459561,-0.00863092026544693,0.897122571274557,-0.0538128651159139,0.37229453251626,0.458768090852677,-0.0442552847755727,0.061551001897168,0.83557063954014,0.774019634628291,1.64251985188902,2.51614385838121,-0.197363608560351,-0.956243622173307,0.123802482115995,1.0985064845978,-0.330149563617801
2014-09-04,0.390560105043419,-0.324366621205712,-0.0245391861075502,-2.43406774877774,0.480433096892492,-1.72505007151361,-0.426088899400738,-1.50858389973847,-0.203251534583067,-0.921052570052805,0.392560637189124,0.0967688753570921,-0.0718516390344658,0.975714444560617,0.241208379259594,-0.114940134670553,0.251998273668454,-0.322548188695745,-0.546507686195636,-0.400779088571067,0.340846546280811,-0.897939642162087,-0.27397964816187,-0.153555712749249,-2.90797978490192,0.936711019876191,-0.195976055952097,0.967361572769376,0.386837073192649,0.470874856778412,0.300179347884966
2014-09-05,-0.168373720023357,-0.535029777477313,-0.448562442291971,0.539151779789657,-0.952186556868485,-0.501423626467129,-0.612866697319219,-0.757416479604224,0.188084251475944,0.0803073981069681,-0.328329519071814,-0.0174005695066202,0.467100531425468,-0.665653731695705,-0.134846244233226,-0.494904372502776,0.0373857671242757,-0.427696554647442,0.414787584435695,-0.85770387781949,0.446754319470124,0.142141729674828,1.09432280232225,1.59637499047895,-1.2919930042271,-1.27055034058322,-0.36373189295844,0.486607067503469,0.459731238815557,-0.0573416402540714,-1.29622674291085
2014-09-08,0.107974978941171,1.21170171375148,0.582080627014619,-1.87126971539562,0.0374264614700654,2.34054743819533,0.733022678255086,-0.60486279966735,0.31394366747077,0.98775326187866,0.47396493951995,0.348131117223509,0.458546767293065,0.985342743260978,0.201985458778624,-0.180523604736667,0.595080178667111,0.0859392636503439,0.117486840956426,-0.356543985227667,-1.53331197782618,-1.64271338012362,-0.510185211315897,-0.776701590148973,-0.589603986220452,-0.111469774910918,0.136634103324194,5.61982727280085,0.218955057335574,0.139779499581779,0.159659801659719
2014-09-09,-0.361801536406272,-0.871283095999292,0.19966162910487,0.445813305005101,0.189375374593754,-0.352256014955044,0.0178473944556223,-0.0610351210886468,0.56083275512764,0.496771174895428,-0.693849315620405,-0.312641451198358,0.00773610534961298,0.506518408953101,1.55778694884912,0.079578425706222,-0.0943755300444472,-0.468796133252639,-0.706236492643404,0.687879071649411,-0.541180779478823,-0.0413716340337993,-1.02618729856508,-1.09191628486562,1.51884498574052,0.0973738296543129,0.0213395435064726,-1.85448838060664,0.186710937952688,2.10197054546707,0.140959181310959
2014-09-10,0.212204303740665,0.963852342819573,-0.497554308621364,-0.15986277696696,-0.741104682032829,-0.499357703919873,0.822062933024993,-0.217023989948477,-0.0990602926282194,0.690776897243522,0.425120961462298,0.0188883517923067,-0.160970792244851,0.733351351304073,0.251574889135625,0.0173019349964921,-0.730187121294552,-0.238324390309302,1.58679676009568,0.00450684515266544,0.327102259981931,-0.632427977478871,-0.0261044317062778,-0.707938359745595,0.731408456477285,-0.248740113920673,-0.226179653165482,0.493265604814753,0.360034503464148,1.8619622884994,0.97652267927342
2014-09-11,-0.322449738989266,-0.272364023817616,0.880781947893871,0.575615090860927,0.132062869625687,0.596733565976516,-0.160914611689724,1.14769036338531,0.718204000058933,-0.742790489977794,0.906038520357928,-0.447309375526782,0.303987804821404,0.169973555550772,0.222711970074971,-0.364192133180911,-0.24543519345602,-0.143373330079955,0.11379690189135,0.393127532282286,-0.425037970759879,0.943243765744449,0.86693490397295,0.929771738604783,-0.294927754687972,-0.0193860817992443,0.134070777206656,0.192547185565756,-0.109260278060735,0.371706018236691,0.37030160217673
2014-09-12,-0.229981776802317,-0.326588347824303,0.533578128498796,-0.844503863177243,-0.637764038485657,-0.93564480412162,1.92342070178399,-1.36401267160873,0.847245712730907,-0.544479482216713,2.38679131348988,0.132306979481881,-0.36251693373521,0.984566595586763,-0.298673063985105,-0.0586046168856043,0.615633518204057,0.737580190210524,0.716308975750521,-3.2988580335915,-0.478748580768338,-1.4537990148017,-2.09867828951679,-1.65855712446733,0.477028090659227,-0.035023250494071,-0.085778287535287,4.38848921491322,-0.90261356032221,0.286340253144845,1.93581531280247
2014-09-15,-0.574967596962895,0.0798394582791188,-0.495128244145626,0.910805460188192,-0.441502515271828,-0.624928839931837,-0.380850547541006,0.977393631609645,1.0156689607211,-4.10900654066775,0.412983649202455,0.183572032179907,-0.00701555690710443,0.499105099277723,-1.29429205079798,1.24640637967885,-0.711060358892726,-0.438059763092263,0.267026037717844,-0.577278849720642,-1.35965492465653,0.828812981616821,0.842323248869094,0.20988866546001,-0.980783252479802,-1.0734878644,0.415577548142859,-0.709851182006618,0.256675291443281,-0.365374294752929,-0.303120191413054
2014-09-16,-1.03178024826903,0.339826251655722,-0.577423064033444,-0.349057625525757,-0.175271181289146,1.67231625373004,-0.199510356357544,0.263727712454478,-0.575315188149716,-0.96899429011493,-0.966838451471516,-0.669341585384874,0.069425517789819,-0.748446449341051,-0.681217817111258,-0.548726250965347,-0.606938964463964,-0.57744300608903,-0.867032963493706,-1.26459193190025,0.833530425613787,0.221745027599021,-0.00693569444022769,0.663031461937975,1.23946292702962,2.16769752397465,-0.739882967517563,-0.398270044793514,-0.349848044495712,-0.271538956371936,-2.01023331066917
