"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2014-05-05,0.336525559207514,-0.364331483611735,0.549623015678617,-0.286112942273176,-0.737708306578628,-0.865590092370006,-0.146625198915739,0.404765095198621,0.602597165866355,0.695369236034154,-1.35595836702486,-0.0628491851879641,0.551029485742644,0.0735172896626732,-1.55696390720892,-0.204582966540457,-0.259333004911598,0.273937416777348,0.979600077759332,-0.361494117038146,-2.62461785243777,1.30567177590661,-0.381149706494513,-0.682011649008067,-0.562882047975238,-0.420075854567792,0.635632804950651,-0.135862883772372,0.266595802577814,0.119953900332722,-0.0906477473391715
2014-05-06,-0.040417161726356,-0.238036433318081,-0.17499285086824,3.01523868286012,0.104217377605728,-2.0779653816343,0.197208024236809,0.153630394371705,-1.36728248439017,-4.85384759574304,0.656871984935706,0.308247680876069,1.04575004024222,-0.203099316744571,0.932531449399569,0.0384349069496439,0.527678667498237,0.059853550409794,-0.0385472487506614,-0.0204289537584272,0.533290738139393,0.168648684559295,-0.438414388853051,0.122108074206785,-1.11073308082688,-0.140564236142297,0.902607334380074,-0.249684437236679,0.429624756755091,1.78114486793217,0.173654187928494
2014-05-07,0.367493031735565,0.466845253044624,0.505747674064943,-1.99673462123573,0.88944524656618,-0.868146313053453,0.373631505316949,-0.35049464193734,-2.67780111534164,0.476325917502119,-0.411290861917331,-0.708083412900096,0.274733790765358,0.0752216194107501,1.06411394434568,0.461259446696539,1.44998190340496,0.23231093362577,-0.698315622301474,-0.324701076494452,-23.2390425712421,1.12970510341979,-0.105423683732506,-0.21356614669678,0.285347451780711,1.83322529870539,-0.643043540446479,-6.76999032714738,-0.224563523054336,-0.170387363659724,-0.102330123395152
2014-05-08,0.0289761256041928,-1.33223740623005,-0.162335816899705,-0.0354323939773093,0.868149896133309,-1.27289639697297,-0.913529010038475,1.2423527588708,0.316279049549664,-0.136384170504373,0.943731215140113,-0.459063212489922,1.15393862207339,-0.549066793773078,-0.45384427602738,0.118923274949862,-0.315237829018444,0.420991124231448,-0.243433410157241,-2.36292844355504,-0.128865247042024,0.0563411005565976,-0.662707156201741,-0.288724250151906,0.816536739145726,0.421091469824112,0.403504725087385,-0.483884179653724,0.00398164540536946,-0.216920697764625,0.850071512661239
2014-05-09,-0.450346133070038,-0.344799720102773,0.223263960925246,0.816546352643855,-0.452770374821622,-3.51551383758303,-0.504595711756674,-0.152826092906606,0.725234493794668,1.56776642818517,-0.00111084690797136,-0.590893963589932,0.0452641698458959,-0.107817710536415,2.93784454032131,0.068922770055619,0.110994307137451,0.0868173380433518,-0.701900825163543,1.10746224135112,0.28223318010741,-0.651242708020995,-1.16630189995553,0.0346739716608754,-0.802984587061943,0.0500739892154406,-0.244022129386465,-0.738468273905965,0.0504853248604213,-0.170096465679822,-0.019660273360631
2014-05-12,-0.36817249460579,-1.32497687443096,-0.946809230428227,-0.449625742015144,0.124503007540757,1.2574417898492,0.0765107978280946,-0.379829806965984,-3.65357485125618,2.5599156016774,0.251664841184701,-0.337432006541813,-0.806627889780137,0.0757534110670724,0.75107709106734,-0.0275710163034122,-0.0600668009688737,-0.0285786485217219,0.0939691549003848,1.35406218834466,-0.501861111178054,-0.201413555366678,-1.03776150042649,0.172817956805712,-0.00994991470865234,-0.473691632281392,-0.166653170681658,0.577178150743817,-1.38405778744046,-0.560032754103234,0.150156456335083
2014-05-13,-0.38394976958842,-0.413641221004926,-0.518878457837859,-0.552693585207413,-1.41805385773129,-0.14309465057721,-0.814324779375795,0.775382749224229,3.63662684027478,0.609960096188031,-0.252343657176509,-0.265290340440978,-1.01849208320126,0.446255773401684,0.0235863865338806,0.967908109641504,-0.771367362813768,-0.0087920607284798,-1.1358931408447,-0.746098115886499,-0.573384528053365,0.768608844486601,-0.581738986739065,0.222865978476651,0.741518535169093,-2.20247723099956,0.722225689565165,-0.120985480217741,0.555254850885179,0.305979260929228,-0.539013957129976
2014-05-14,-0.181378403449887,1.28949685408812,-0.00433892259817952,0.670234933467968,-0.305026041904727,0.0819396479327064,0.789485133864819,-0.319966432634951,-0.0679140540708002,1.68331623910182,-0.182880852704955,-0.246840511250888,0.0333475880286831,0.693057655286186,1.2733543880388,0.220515748697814,-0.561615144788311,-0.510500138359813,-0.972188659945639,-0.384410900092619,-0.595344359198073,1.88614161520151,0.686856093905445,0.208978646973269,-0.075060565978083,-0.340569747504947,-0.306517075007143,-0.209395938168058,-0.0104831993537993,-0.0387675884135021,-0.43632689826451
2014-05-15,0.088877649633613,-0.794347581338304,0.167356855434543,-0.731369528326067,0.173617880056892,2.24045898189489,0.565155231933553,0.461587125141069,1.15989465288446,-2.0588554948253,-0.885139321331927,-0.0509097665373022,-0.289377016943736,0.160283110791712,4.85487104556256,0.679046458789055,0.253405922569497,0.302808806548297,-1.26532529163452,-0.0328197004608512,1.04611811499431,1.40780473591025,-0.276289526422495,-0.632388937145208,0.220551188010121,-0.231031177123435,0.59072549272526,-0.342044744416295,-0.472457198661124,0.176327606356275,0.497764532099418
2014-05-16,0.359487155140413,1.13345464539609,0.0636342232212961,0.0161666369380599,0.845300776017061,-2.70708404010565,-0.612581080289556,1.89894770301909,-3.65892319175009,0.563150781842552,-0.045488708866908,-0.119662929425882,0.860198742681773,-0.620416650855967,-0.00679186469975596,0.102422551126345,1.52402324480961,0.0925169282201626,0.189504575759326,0.493667512802329,-3.26346951756646,0.384056875931594,-0.686028493907166,-0.533445768576638,0.163944160038756,-1.00978387813493,0.228505147596049,-1.7632930717496,-0.92276429078281,0.102191894585164,-0.326865717234759
2014-05-19,-0.815771635125316,-0.557999429770034,-0.463039851923604,0.389641542981696,-0.164784356476716,-0.378965352715922,-0.182648027821881,0.266504008419821,0.727011031813354,2.65367250686127,0.282921796490266,-0.0583226217203522,-0.588378343473106,0.482081724980583,-0.873867827165751,-0.229569466895935,0.54879073820867,0.0055347524389691,-0.529510065483374,-0.768071108751119,-0.53459525174628,0.188468850912116,0.244221584768971,0.0297099863656013,1.41564033468999,0.191476026869308,-0.122438963326839,0.718709973634202,-0.437019518687288,0.749718867177594,-0.466164356717141
2014-05-20,-0.740743437164133,0.777569262900621,-0.504727351232942,-0.735147825600861,0.591698529593758,-1.23864849023617,-0.596692369829336,0.0114895540583919,-0.324031314309091,2.21651872765473,-0.167971898680049,-0.46918452679722,0.664571377628852,0.115902695522672,-0.759456046792074,0.354464416161775,-3.41486801398207,0.0529146378475207,-0.7892327744197,-0.243500696077522,-0.212884939127685,1.22748991361347,0.0425686154249103,0.0632132269720578,-0.261938025022081,0.344292813523728,0.817351525196313,0.519944001561114,1.17730576757513,0.299186449718659,0.496298737635787
2014-05-21,0.105773287309308,0.400022850746635,-0.302921035161775,0.314063186997327,-1.96485987532201,-0.366527649547823,0.621473581923258,-0.887462271052351,0.948115008229897,4.44048161738211,0.705082797241556,-0.144132094932136,-0.398153271485559,0.0717953015029711,-0.317635267891253,-0.430173361053287,-0.179021628331678,0.087057214530538,-0.392201872396,0.576171301947966,0.201170285123524,-0.609981751831844,-0.352551415813625,-0.0880836656373422,-2.23746857827382,-0.948255919079037,-0.627213190868712,0.730394162800157,-0.685090546657755,-0.832261923447257,-0.233446699437406
2014-05-22,0.0743974442651811,0.705013941354907,-0.114922172631727,0.921758722146143,0.335025848715044,1.47215036887924,-0.247200901093547,0.0619518672655385,4.18779077702909,-0.358799016659078,0.167766163805663,-0.187256268504874,-0.125038392746781,-0.380590043610823,-0.121060375113569,-0.144364485675406,0.0779776292827003,-0.200578600547075,-0.810707545165551,1.82297739722147,-0.815981253833657,0.0436710040234774,0.135099339399221,-0.00895624069529561,-0.53236312469284,-0.0372260037403541,-0.0957370062594203,0.611112740549759,-0.298949756941461,-0.162387528136084,-0.284571867796657
2014-05-23,-0.781540519914663,-0.701675995215186,-0.453898179927723,0.00499913677184642,0.398476966552804,0.894247407429689,0.0732334065105889,-0.417427241042045,-1.98135144182843,1.42553126867181,-0.302436061880479,-0.000200575582152335,-0.717591817317879,0.10572819571424,-0.444737121970011,-0.287686102060544,-0.551909191653775,0.0805847826536239,-0.281934321946411,0.435584689628799,0.163561205222957,0.310166161374202,0.298970621440413,0.0553647606148336,1.21694462667366,-0.323530518830597,-0.086545571236274,0.238992608788333,-0.63562281761789,-0.226933170166705,-0.414859899986185
2014-05-27,0.0709344640314744,0.846508814893002,-1.22158629036555,-0.784087999762214,0.0851763044920035,0.152245632271279,0.527864788730483,-0.689521140217504,1.22774105924504,-2.38529816513342,0.243428232136596,-0.0414256131264879,-0.450949298581158,-0.337707073331012,0.032848496690038,0.139426008075557,-0.958640144531299,-0.439179094692729,-0.528467116718613,1.4092006960939,1.75700427222116,-0.79026060281927,-0.742319550819949,-0.301791800149105,0.149554530133428,0.443426421259175,-0.792607113819974,-0.610996776152972,1.38504190035771,0.211494556676248,-0.393002333314615
2014-05-28,-0.00494007806151396,-0.281072218305276,0.00448974927054942,0.448227023542727,-0.149673257759843,0.872572464926141,1.51579062063941,-0.258143228440232,0.911204870042994,0.876908462633824,-0.100654024821155,-0.244277494225838,2.76885482226891,-0.00844843676275717,-1.66792715834714,0.155731340776431,0.591371739779406,-0.247301485867394,-0.355707193676352,-1.59185246047474,-1.86676664082665,-0.427246203260724,-0.229952679814984,-0.170731118193273,0.464170427571965,0.0329850987103931,-0.0393838719807554,-0.794776977512391,1.19061459077139,0.276945185398234,-0.127415154665718
2014-05-29,-0.030115397742759,-0.355251553465862,-0.0582526543959422,0.0198805846469743,-1.01143994118411,0.952104678570156,0.422382657891469,-0.90988195816178,-0.0395854764350108,2.70326278317577,-0.0941119966067853,-0.733559267298597,0.863534031173663,-0.0825576928062287,-0.0689038579530268,0.355555997935039,0.174501612295842,-0.216494294502979,-0.536023844030383,-0.208399866697866,0.299215111211288,-0.840720116049748,-0.595540759065003,0.132968346071421,0.263118092998294,-0.132626953357279,-0.369627004789265,-0.237795567210796,-0.627326316605248,0.282637460077918,0.668944713643658
2014-05-30,0.00479827975933231,0.00828710487854132,-0.108801133674244,-0.331526807591251,0.432503786292441,0.16109603634252,0.493106426635172,-0.167467693614129,0.253658967663866,1.23097694427934,0.528950962577677,1.20559375418555,0.660281167959681,-0.202163988903589,-0.687278376511605,-0.710107828976751,-0.258445501986174,0.102007857552071,-1.164079436771,0.597226936309363,0.0382145098914239,0.301436893859191,0.124184515008866,-0.144793275016085,0.314262611644436,0.521731264102554,0.31956750371256,-0.645448993305747,0.477989131559265,0.444683589407815,-0.659229519767985
2014-06-02,-0.654683373271622,0.313623984743631,0.85199539663593,-0.184132659305669,-0.304838141523562,0.1729593226537,-0.706989602927977,0.635496722320252,1.08049178659689,0.470266516048227,-0.805823614757756,0.18234450178146,0.336217371615353,0.538504063443434,-0.773798802572144,0.0019507215928246,-0.373456220232766,0.373431741029823,0.706010778889706,-1.77358735671204,-1.46723218342244,-0.110979458208352,-0.058160377052607,-0.192751340948461,0.287150456415587,-1.57476079414136,-0.26829245059816,0.422450862593932,0.864761876173976,0.245439188167339,-0.0354536480275075
2014-06-03,0.270519573212545,0.148337642626272,-0.286425101028717,-1.18875523493669,0.297371587763642,-0.534366135491247,0.648565879902779,1.92426691068306,-2.31103417878097,-0.959661816430807,0.969080351030139,0.0538532665725797,0.500155517722192,-0.24489258606891,-0.935912554913957,-0.400799978470089,0.848422466165304,0.0904726590600385,-0.454249631771743,0.602994991533634,-0.140858471522585,-0.531698472188324,-0.474307537279911,-0.289340353898174,0.60434189710452,-0.680338223137862,-0.420708272080267,-0.555248717054953,0.658257303932724,1.06102902034395,-0.164044958893468
2014-06-04,-0.564202478089219,1.43464095299618,-0.693396657285667,0.174473390490041,-0.297306276586667,-0.943299091967308,-0.352717353424467,0.352238812154936,-1.20132651913193,0.852510618733607,-0.0735546370754969,0.369921232241517,-0.154617436219477,-0.332663854894741,-0.293476466506179,0.85781213936737,-0.363197058430954,-0.328713326412371,0.471753353431285,-0.351800144430734,1.3340539567872,0.0155333741188473,0.299056934952125,0.237458857941274,0.0593573678373151,-0.454256007774611,1.70943732689545,-0.045101775048452,-0.287264531672671,0.471985531223452,-0.141278179584671
2014-06-05,-0.142885764532807,-1.30903400676346,-0.000364963002899815,-0.537371577549738,-0.554289368388277,0.156825720508793,-1.74114370435103,-0.751833583029574,-1.04384888928531,0.572634486635193,-0.246847448961775,-0.552673221770235,-0.0443439792644772,-0.15061591783682,-1.33762902155846,-0.0541786271509042,0.595948891236446,-0.36857141188845,-0.0478058038685007,0.699388258776757,3.9342251172354,0.276032495964632,-0.161946246148351,-0.0991039720124941,-1.60683174381979,-0.896824666957366,-0.768694673336592,-0.0529147983869047,0.205621240274361,-0.156316515151448,0.433153589310761
2014-06-06,0.00330887820841336,0.0303816214037874,0.0249296893448678,-0.545091771094694,-0.521962993297673,-0.430899378625818,-0.970186866857094,0.527173566844354,-1.55291521261569,-0.546681690576849,-0.00550049622333775,0.126601731306548,-0.463113739454374,0.170463481273418,-0.334686963473921,-0.592392987888308,0.399518317184772,-0.268793817433528,0.519540843984521,0.315627710003428,1.34538238935207,0.101648798725366,0.0673097204120874,0.882428032563686,2.6489145600441,-0.310999020266713,-0.121558609380873,2.10236865019954,0.475074926725563,0.0460342514802138,0.617793129666953
2014-06-09,0.428009536956862,-0.861325113932118,0.818665259615155,0.810750410260104,4.81538503339876,-0.347053438048094,0.0772389780642822,1.02021344500058,-0.0584607864587506,-1.43297059076633,0.0623259444278992,0.325814245681575,0.139880367570296,0.0354264630131153,0.116497538762112,0.149757760632932,-0.0047596669065897,-0.179469943060307,-0.572403253585392,0.95832506405725,0.104855967516881,-0.132834170080189,0.138818281604224,0.0812875935093388,0.371976832982099,0.328126737193019,-0.598380689910587,0.354826169948267,-0.55014730260938,-0.105200110471136,-1.15760235776966
2014-06-10,-0.135263589245473,0.890138836154192,-0.560965920407826,1.36979009821067,0.821454459384206,-0.142263402267817,-1.51828849093504,1.01639394560445,0.363609666255143,1.05301058382465,-0.283067853481757,-0.0761363561938483,-0.250926724190342,0.120442981666389,-0.448075385636165,0.47823058792178,-0.0335012467438111,0.203020280391414,-0.164801071948064,-0.391335820321686,2.25340122885833,0.00641766703672122,-0.154170185319125,-0.484977244496182,-0.514319897655047,-0.522769233623015,0.115135367517586,0.724613627668255,-0.14256024388031,0.0537983590037698,0.4848677610945
2014-06-11,0.0395629791328247,-0.621049268981176,0.398274275754449,3.61164898042222,-0.648027575113455,1.07728151523455,-0.822458479227526,-2.51554830249693,-0.199868613504845,-0.845467326745534,0.0649466356231948,-0.291757393085668,-0.205330148335982,0.718382672416405,-0.155474117692995,0.199257501144612,0.986814254803156,-0.193085143048201,-0.485446814792603,-1.19635589360435,1.19022864621195,-1.08534316838423,-0.325330022410961,0.0474643337271951,-0.100716104409669,-0.288007053001362,-0.0836999506625512,0.744543297493993,0.685114977060993,-0.577356402869174,-0.04527505707915
2014-06-12,0.368951322252714,0.306304199112804,-0.356744420245816,-1.26245342854712,0.180427588185816,0.55643839843888,1.36485459829788,0.262836184980052,-0.570808380047648,-1.71666115243888,-0.0160921752147002,0.365264446126772,-0.562339634141722,0.117363528865785,0.706999747152291,0.404670514026987,0.50501592569112,-0.550354648236831,-0.253138930510954,2.29615146026248,2.25223736580114,0.00412621961980834,-0.157539070369612,0.315687641348639,0.245807682409665,0.852004659812124,0.124179264517854,0.96018222929395,-0.233437108229034,0.11931678322607,-0.152078126835091
2014-06-13,-0.403105098811632,0.128574001607011,-0.810199342373455,0.421429515452193,-0.403643668471525,1.24075266213959,-0.372295551731884,-0.380786308748194,-0.379248159503812,0.120461768923974,-0.0246525206418489,2.72618491989007,-0.346968803580744,0.302357621644769,1.28628597922339,0.29388716243529,-0.567680686866009,0.0768743776534808,0.055193674238619,0.241565623965209,-1.54116048889685,-0.098912679094123,0.0643740977504763,-0.420444403259052,-0.550152300083944,0.473894026684177,0.29540132813815,-0.133885852981936,0.39235413654217,0.369899533992453,-0.0363258926339102
2014-06-16,-0.460407184542347,0.387096982328727,-0.615822208752269,-1.74022103291973,-0.577948698983376,0.605871892603575,-0.448501718865552,-0.356861469974385,-0.28663651931085,-0.0785031703910637,-0.102526530673005,-1.03350265470894,1.5435029657654,0.0105836734105859,-0.838117806438552,0.0721548790794783,-0.25768306915744,-0.0577303142284803,-1.41449111405231,0.129335061692195,-0.785768536134612,15.2326663205106,-0.0275564955078624,-0.155668332234106,-0.404872772292608,0.312468971004537,-0.552657622750771,-6.38000677931487,-0.369141647776643,-0.370216804816166,-0.422761976711308
2014-06-17,-0.00652642049807484,0.0956039797266362,-0.229853219542862,-0.8622506857296,-0.284833718876771,0.583053576598934,0.791858145066203,0.113574822862026,-0.576386684751852,1.95174619464603,0.85534506830848,-0.152494541486733,-0.985556635550254,0.0701683620464763,0.127893520880982,-1.04779369795636,-0.101543850337022,0.141612563923434,0.425325204021399,1.0353337087202,-0.761145331901695,2.10797719705966,-0.326348143399551,0.270553992290189,1.23491866272692,0.122851128073313,-0.858438659856926,-1.58792956750612,0.144892124652469,-0.222556572809363,0.43761065212253
2014-06-18,-0.365788397497546,0.510740222459392,-0.562426822351946,1.07933450951255,-1.66848570752807,-0.995999896186361,1.06205346470608,-0.79492101084097,1.53673974151734,0.793121873413433,-0.379359597498696,-0.562924404689966,0.0355182239308396,-0.576585987848471,0.516487075457028,-0.254168702352891,0.226399141094603,-0.399323353841786,0.84918475072542,-0.905466987735606,-0.324885595127096,-0.828939219979246,0.103784844058643,0.413307618457959,-1.16114908468303,-0.596209611782219,-0.32602423636592,0.817216738637333,-0.247782275910502,0.535366223994222,-0.203829500888369
2014-06-19,0.101420157085189,0.0649715367218458,0.601019518745759,-0.134981331639797,0.0586197879447722,-0.686674042489852,-0.820729604732521,-0.27643734027454,-0.0450274840082598,-0.681187171722569,-0.561778045755712,-0.335208295526332,1.22165932386619,-0.31401714737573,1.15917239433507,0.299054001939759,-0.384252062206008,-0.181189689475989,-0.579788841949388,-1.06344851528849,-2.92423875804199,0.486063965836279,0.265249355269479,-0.193809196523134,-2.30937521513344,0.569845391242791,0.464693577683247,-0.514285503335126,0.995477873363182,-0.575942478112485,0.104210229067131
2014-06-20,0.48645716178691,1.68746236389643,0.0412510657645855,-0.00728286593055259,-0.325016047754215,0.517562930613048,0.480592933569609,0.541734237161422,-0.978455544217472,0.130937591337641,0.704490559875511,0.982455493192183,-0.119915829321581,-0.332616216246569,0.476689215980108,-1.20807124592513,-1.32659107216001,-0.167522846616563,0.786877173430913,0.271372623628271,-3.3328645890749,-1.27301777399181,0.553817691466102,0.300452848136871,-1.0680063263919,0.284030165589947,-0.411811439187487,-1.82898535558588,0.177904181340472,-0.744400314467867,0.124887872720146
2014-06-23,-0.418264344372283,-1.36075573853692,-0.387835004670567,-0.86202090662512,-0.32043787041031,-0.507140535447756,2.65311441522542,0.566379222196408,0.235194175851288,-0.235251203766002,0.125796512739223,-0.0713649934704562,-0.817670672764288,0.0487205087282192,-0.0955721775704148,0.254115096726896,0.266169181039108,-0.253046023344535,-0.189770804522348,0.9297395603595,0.0114453710595268,1.72961497098459,-3.53710602470464,-0.428897537516362,1.55333176603788,-0.299672736879819,0.00640570865722431,-1.22149001646254,0.0942118462894348,-0.453302510402606,-0.0570694950978263
2014-06-24,-0.00145588242955537,-0.806469486971204,-0.261267134156335,-0.661457430531767,-0.652722289090402,1.31340158564643,-2.2753578945725,1.54206325047898,1.29775492080278,-0.504750666021338,0.175094450086633,0.352607754282783,-0.658062939740954,0.324269559467128,1.46417555646347,0.227295216365684,-0.435366950777396,0.275652110932546,0.734490703762214,0.0612097294548258,-0.421649130861251,-0.566003496377734,1.32616494588355,-0.262096113918638,-0.22524905720674,-0.397579353208831,0.443995655641472,0.0746227218866321,0.286864111804351,-0.881741963101691,-0.385183225002524
2014-06-25,-0.429496529707373,-0.242064759091285,-0.601110463652551,0.883333759686676,-0.690638139940988,-0.780005293693788,-0.759805883898383,0.525619150900399,-0.645988327374445,1.41173872957093,0.58142593473576,-0.0264778890019915,0.210615480846278,0.0448895996589888,-0.291579258501305,-0.000914646721453027,-0.28645608953124,0.220184297898024,0.776429039208615,-0.78632798023432,-0.095132994443323,-0.0631153990090287,-0.277234786189658,0.0266725404326996,1.66549061786135,-0.404615560477241,-0.438948768695801,-1.14221006433366,1.27216980883692,0.644203032647833,-0.29050120917205
2014-06-26,-1.00055635054734,-0.0904839460057271,-0.3714854461259,-0.237110842118007,-0.130327311982893,0.628206713876873,1.49891404300747,0.377098826946518,-0.260931608998822,-0.760358050331394,-0.189539313638135,-0.176023081364456,-0.526796406857789,-0.294589877193049,0.778287432609557,-0.324386281902437,0.298201218454207,0.134439241675124,-0.0228271678303325,-1.20087157406941,-0.236547666338338,0.294083283523904,0.79614891927843,0.0790527899225901,-1.9387026661005,0.0666343463084856,-0.180231695010238,1.41028226240704,-0.143903146139665,-0.065332887587821,0.478707164123363
2014-06-27,-0.086329150669292,-0.232412117844915,0.352330765448447,0.136356857663396,-0.538114589133006,-0.56838286045201,0.453095625218162,1.807240376927,-1.26899052479919,-0.139524378453539,-0.869836408239459,-0.141814356927895,-0.676608682714924,-0.109516408811078,0.68585524700604,-0.618691145551318,-0.795220040892183,-0.383309421640708,0.708502202850758,0.851489527939921,-0.716683431414825,0.508913681708513,-0.0931800148108746,0.0687262054334687,1.13857771497678,-0.281042918872289,-0.0446749510417307,1.37563266428167,0.0659030604043098,-0.60550229035035,-0.687877318028359
2014-06-30,-1.22896080312688,0.185416241349403,-0.0984592719874564,-0.412257708773692,0.730246186012882,0.436525181945428,0.752116977255539,-0.689506304936891,2.52850922775821,-1.08909746917257,0.299485976457396,-0.0580143216953524,0.690626701887183,-0.168291614518541,0.393435501663833,-0.0249305766980209,0.0143103863057932,-0.341884839824499,-0.124123278520277,0.761459514993428,-0.276916343095698,-0.859657768110087,-0.599066853572776,0.279665834734234,-0.482635051334105,0.462931528880445,0.28895165911017,2.30459847080887,-0.958117850529185,-0.158000698107302,-0.342630309308457
2014-07-01,0.332440716192245,0.262105701593516,-0.0833518365060062,0.14649337098383,-0.411256904365661,-0.826782333398719,1.0840129920126,0.293607695490518,-1.05100331871737,5.1914674423853,-0.130818687643704,0.107767969119041,0.238489257945462,-0.513307350903909,-1.10180544215072,0.682632903540606,-0.446155258221744,-0.0903352075793465,0.990680660810425,-0.105898137930461,0.0811081562007181,0.382427685701386,0.0821845389553761,0.407801301312268,-1.22337787874704,0.532907925998586,0.265275727119446,-0.380560487389739,-0.196386477543352,-0.222712906384038,-0.516227285627713
2014-07-02,-0.343592141963929,-0.0683108202813719,-0.220109612414008,-1.42621391622335,-0.250415273426146,-0.147575383053597,0.881044139029217,0.37992526584385,1.38177995716327,-1.42410437731518,0.838104565980593,-0.191466076246662,-0.554011384000831,0.705127733007958,-0.670816174930009,-0.582625903005013,-1.24041410661035,-0.107360503826243,-0.314266453966129,0.46530233843434,0.48127865493659,-0.346371530774665,-0.49914938509074,0.271013876102625,-0.265885689180771,1.28631489651094,-0.395632788491788,1.42505866391267,0.539786548412976,-0.519422090557338,0.0364944165661233
2014-07-03,0.183666890571852,1.18072702597783,-0.0744408500495216,-0.327106691943842,0.105342647324454,-1.1527271141058,-0.141058419892346,0.212446124233852,1.28340339418095,0.51744228451173,0.0515122401665415,-0.351783562141512,-0.14409888454088,0.0647761480836147,0.768265715504306,-0.392674787148041,1.21851732322041,-0.127442347848256,0.138178432503325,-0.796421662477453,-0.195691073734934,-0.868837331711459,0.134624422129636,1.1253582911085,0.086985944341521,0.0592011403349139,-0.0453441324276662,0.126136597641709,0.0575456957325866,-0.126800614786593,0.0930037702677244
2014-07-07,0.142243141137914,-1.34252813644981,0.600102631578338,0.649036653133827,0.293934813689412,-1.49139373249745,-0.141177841058004,1.43361688324126,-0.897105048897786,-1.89148431115333,0.0635270663278239,0.369743745732692,0.688370662160671,-0.442576323852642,-0.209001027925713,-0.0179369762940024,0.486023368531588,0.298666505581902,0.501893859614736,0.559019328004901,-0.476086496004119,0.176446483029716,0.167006651226406,-0.0704621530688711,-1.18653971269143,-0.0802280739333797,0.715937265105357,-1.23570695198635,0.213781356452949,0.203117638761968,0.759277805897052
2014-07-08,0.360319207202341,0.68013568074648,1.00582579498909,0.774624845198393,0.867075381713915,0.435842183294792,-1.19731933936732,0.146784727127823,0.584440117086463,-1.94942421885193,-0.163233822758638,0.0605407698674386,-1.06547348036694,-0.386081002506678,-0.839924872145683,0.128182601143022,-0.511721792681571,0.366022585158594,0.0380741061398702,-1.19531380994525,-0.853962700907618,0.216139640707919,-0.331876128496342,-0.863413581540165,0.798340620846341,0.804160532373435,0.141525794349766,-1.8419117263574,0.542246079512946,-0.187875159196096,-0.069407239898274
2014-07-09,-0.833767255413828,-0.71728270894641,-0.994588286504106,-0.695278142259281,-0.00180091065374247,-0.947298866926831,0.185793956725029,0.944206730327323,-1.13625122711225,-0.980689511726232,0.317625199051787,0.0101230978730814,-0.375270346733166,0.168851753627084,0.46485001263608,0.356524250977628,-0.637511022935758,-0.0452371331630663,-0.210062681524997,0.340434538194788,-0.0368351753282376,-0.275666363519923,-0.132905078945441,0.358703918997545,1.56338250514044,0.0452197697892382,0.804866631690118,0.433531896664019,1.03158033330668,-0.00851251068145041,0.749705432820451
2014-07-10,-0.104773548708238,-0.401392657329299,-0.144830430566561,-0.0470447306408933,-0.19631328139214,1.53373923889286,-0.668271391211831,-0.218624615373018,0.933401688583706,-0.742947916323867,0.207224312112434,-0.388673913443447,-0.0799967409708231,0.412428242459007,1.33708449764027,0.038486960767367,-0.276628764413238,0.0171545549373751,-0.468445968815056,-0.0330657445141712,-0.976116150226265,0.740869611779275,0.0822928206303748,-0.234238174717324,0.0764586905683471,-0.652728633976489,0.483309321004909,0.63055896393625,-0.0423401484749352,0.139005235431973,-0.302573275127058
2014-07-11,-0.131028789440509,0.387004625052263,-0.350440537794631,-0.339741151877214,-0.527609457115372,-1.34439005451054,1.06051722252099,0.133034572681091,1.0333238292768,-0.193588569022938,-0.398399775402471,0.108300665989515,0.168128774699915,0.107332749044768,-1.29030733188681,0.214926646244892,0.673141673452187,0.367487502923146,-0.252982520275237,0.416487104345504,0.0613155114601147,1.07957378807491,-0.0877741101424707,0.0910172653291332,2.33163082743753,-0.46990066157756,1.3029822713814,1.15509834190665,-0.0417099997774315,-0.130693594779143,0.716327744041947
2014-07-14,0.217292534512784,-1.08939222427469,-0.175356631546246,0.00737479637965236,-1.28538204135065,1.4638331947757,2.13394645850686,0.194652838276629,-2.45965332737463,2.42418129492637,0.660826499241156,-0.26988465911404,-1.14862393369664,0.0805916419380112,-0.824492016032423,0.43392162610325,-0.942721558736387,-0.407328999934836,0.305808904868702,0.270928017099937,-1.18514296157831,-0.661948188714275,0.34737258227256,0.450304345837114,-0.633607690343668,-0.303244975441457,-0.192455893981792,0.30683248115842,0.964024965849909,-0.968294950151691,-0.364078102996211
