"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2014-02-27,52.491245,120.126575,43.212987,81.628314,49.334116,56.27,37.580228,64.680792,39.528859,64.604286,65.761703,112.980003,79.391964,36.628016,20.836202,81.036079,124.019563,50.34202,30.047211,39.639127,52.553431,38.655982,41.895324,28.275574,10.655463,50.585136,29.119161,38.470001,71.551172,94.077833,30.551205
2014-02-28,52.728943,121.044013,43.42513,82.729277,49.131096,55.57,37.550885,66.706936,39.324501,63.66143,64.08326,114,78.482336,36.715713,20.816819,81.026413,123.652198,50.940071,29.919517,39.49939,53.143365,38.693458,42.309177,28.615675,10.645776,50.750417,29.556676,38.669998,71.832374,92.685181,30.958025
2014-03-03,52.104989,120.721938,43.306725,82.965195,48.899074,55.52,37.511759,66.689617,39.412083,63.655716,63.624616,114.110001,78.149787,36.25774,20.729598,80.388566,122.470679,50.618038,29.703421,38.819327,52.632087,39.012,41.827953,28.351152,10.529534,50.458749,29.274722,38.25,71.376633,93.238295,30.680196
2014-03-04,53.214237,122.976505,44.392109,84.567482,49.498469,57.200001,38.949629,67.399639,39.100679,64.997147,64.805386,115.389999,80.076635,37.232148,20.351639,81.287356,124.456421,51.656432,30.35171,39.126753,54.146256,39.93952,42.559415,28.59678,10.713584,51.430979,29.52751,39.630001,72.375381,95.855685,31.166395
2014-03-05,53.105293,123.161948,44.056627,83.958027,49.53714,55.84,39.164822,67.087933,38.740619,64.785713,64.893208,115.769997,79.303939,37.573193,20.312874,81.538633,125.012435,51.709005,30.125791,39.527337,53.25152,39.77088,42.203307,28.370047,10.577968,51.576811,29.537231,39.5,72.540221,95.964332,31.077093
2014-03-06,53.234046,121.20994,44.525313,85.04915,49.856171,54.540001,39.810396,67.737331,37.981569,64.358574,66.093491,116.779999,79.176782,37.914235,20.157814,82.053901,125.498939,52.182193,30.302598,39.648445,52.986049,39.958259,42.020443,28.218891,10.742644,51.98515,29.838632,39.66,74.94498,97.040915,31.206086
2014-03-07,53.630208,119.326252,44.604252,83.810575,50.107533,54.860001,39.898429,68.456006,36.881926,64.052856,66.493581,117.699997,79.85167,38.722996,19.954298,81.596964,125.767011,52.753961,30.253484,39.191964,52.769738,39.995731,42.020443,28.237784,10.587655,51.557366,29.848355,38.700001,74.818927,96.85325,31.325154
2014-03-10,53.105293,122.390904,44.742696,83.603707,50.078527,53.41,39.389794,68.326127,36.794344,62.849998,66.552129,116.699997,80.008169,38.528113,19.925224,81.451133,125.379792,52.464796,30.184726,38.996331,52.946719,39.424233,42.097441,28.105524,10.510161,51.644867,29.887245,38.049999,75.051643,97.139682,31.275543
2014-03-11,52.461534,121.288014,44.421303,81.603989,49.807834,53.990002,38.68553,67.607446,36.43428,62.497143,65.215236,116.290001,79.841887,38.128606,19.828311,81.256695,125.330153,51.893024,30.15526,38.828645,53.349841,38.974524,41.943449,27.954368,10.393919,51.421254,29.595568,37.560001,74.983767,96.655715,31.225929
2014-03-12,52.719037,122.956988,44.777307,81.003098,50.010854,53.060001,38.665906,67.164375,36.833266,62.368572,64.561426,115.769997,79.841887,38.07014,19.857385,81.110863,125.588294,51.873308,30.184726,37.999531,54.549378,38.958444,42.723029,28.266127,10.45204,51.090696,29.615115,37.5,74.780139,95.618633,31.206086
2014-03-13,52.28277,120.985456,44.614142,80.352942,48.773394,52.02,38.09671,65.313904,36.161803,61.437141,62.922019,115.610001,79.440872,37.670633,19.430969,80.294209,122.516688,51.354113,29.899873,36.835044,52.927057,38.788155,43.290873,28.700699,10.267992,50.643471,29.243705,37.23,73.529278,93.287675,31.136627
2014-03-14,52.173702,119.599532,44.742696,80.776526,48.425357,52.630001,38.59721,64.810018,35.587651,60.64143,63.165978,115.089996,78.511677,37.631656,19.537574,80.36227,121.522638,51.255529,29.634663,36.182931,53.025379,39.176036,43.608482,28.832961,10.267992,50.458749,29.292574,37.599998,72.802033,92.991372,31.106861
2014-03-17,53.194969,120.887857,45.113533,80.993245,48.995749,53.52,38.989755,64.349574,36.298041,60.388573,63.858822,115.160004,79.020291,38.148095,19.673251,81.217806,122.288053,51.511842,29.92934,36.248142,53.625147,39.289561,43.945337,29.031352,10.384233,51.4407,29.615115,39.110001,72.84082,93.149399,31.166395
2014-03-18,53.442849,124.411232,45.365703,82.057133,49.730491,53.900002,37.782673,64.540705,36.453743,60.035713,63.761232,115.379997,79.744079,38.274765,19.876768,81.616405,122.993835,51.84044,30.382667,36.508986,53.733302,39.346326,43.916465,28.993191,10.510161,52.199038,29.771498,39.450001,72.782636,94.018574,31.186241
2014-03-19,52.570311,123.542589,45.064089,81.170559,49.885173,53.299999,36.801305,64.280066,36.093683,60.012856,64.551666,115.330002,79.440872,38.567091,19.944607,80.887253,121.989842,51.663006,30.234843,37.086574,53.035209,39.393628,43.319745,28.478012,10.384233,52.092096,29.605342,38.610001,71.948728,93.564236,31.722052
2014-03-20,52.580225,124.001312,45.326146,82.500415,51.461004,52.610001,36.791493,64.0455,36.103413,60.610001,66.356964,114.379997,79.519121,39.161477,20.264418,80.916426,122.844726,51.794445,30.392522,37.375364,53.369506,38.655708,43.165754,28.315826,10.616715,53.540717,29.732403,37.77,72.966873,93.603737,32.734143
2014-03-21,52.471157,119.980173,46.107377,82.342799,51.470674,52.139999,36.84056,64.697083,36.78461,57.998573,67.14739,114.370003,79.088757,39.327128,17.638088,81.451133,122.168772,52.057331,30.185568,37.636212,54.11676,38.419195,43.415992,28.325366,10.849198,52.986546,29.859464,37.939999,72.986263,92.388878,30.997714
2014-03-24,52.044808,118.369764,45.73654,81.544887,51.828377,49.970001,37.380312,64.419074,35.597385,54.128571,68.513565,112.419998,77.572707,39.200454,18.50061,81.528911,119.932159,51.807584,29.771662,37.151785,52.848398,38.5611,43.743224,28.363527,10.636089,52.986546,29.781272,36.68,72.268717,90.927088,30.074926
2014-03-25,52.233195,117.73536,45.845319,81.879818,51.519012,50.709999,37.439195,64.966403,36.093683,52.977142,68.464777,112.919998,78.188912,39.346617,18.471535,81.694183,118.63989,51.768151,29.574565,37.850477,51.383389,38.580022,44.176326,28.640199,10.703897,53.278214,29.898561,35.93,71.541473,91.835772,30.362678
2014-03-26,51.291251,117.227842,45.227258,81.909369,50.996957,49.16,36.89944,64.957707,35.704427,53.182858,66.9815,111.959999,77.846572,38.567091,18.209873,81.110863,117.337687,51.15695,29.10153,37.701423,50.203521,37.842102,43.887589,28.468472,10.607028,52.762933,29.761726,35.450001,71.919639,91.667458,29.965781
2014-03-27,50.884729,119.355531,44.886087,82.244293,50.832608,48.580002,36.448012,66.052356,35.285977,52.025715,66.835123,112.150002,78.420964,37.962955,18.675052,81.169193,116.969886,50.591756,29.259208,37.598947,49.387442,38.447575,44.185949,28.69744,10.629437,52.169872,29.546697,35.59,70.979069,91.83577,29.598649
2014-03-28,50.894646,117.657286,45.301426,83.672662,51.083966,48.830002,36.035839,67.477137,35.208128,51.267143,67.579584,111.989998,79.078807,38.031163,19.178998,81.655294,117.794949,50.834925,29.978616,38.372165,50.292011,38.712469,44.214822,28.69744,10.77558,52.344874,29.927883,35.900002,71.948728,92.776302,30.055083
2014-03-31,51.053289,120.38033,45.316259,83.495348,51.373995,48.830002,36.251737,67.650884,35.908788,50.290001,68.128141,113.620003,79.991935,38.771715,19.353439,82.73444,119.524594,51.722144,29.968761,38.511904,49.85939,38.390814,44.801915,28.964571,11.009408,52.762933,30.543642,35.900002,73.102625,93.637636,30.73973
2014-04-01,52.064635,123.044825,45.598095,85.268487,52.282759,49.310001,35.11335,67.81595,36.122876,52.098572,68.147729,113.739998,80.394493,39.239431,19.556957,82.044177,121.154836,52.104252,29.919487,38.390797,51.294899,38.816535,44.840414,28.878708,11.145807,53.453216,30.279745,36.490002,73.752295,94.360358,30.977868
2014-04-02,52.391838,122.956988,46.478213,85.179833,52.263423,50.77,36.290993,68.154771,36.628908,51.84,67.863657,113.75,80.797058,39.346617,19.392205,82.296951,121.472932,52.130606,29.870211,38.577115,51.727521,38.409732,44.801915,28.831005,11.204265,53.035156,30.36771,36.639999,74.770441,95.607806,31.444224
2014-04-03,52.243108,121.151374,46.349656,97.542577,52.18608,49.860001,35.761053,67.902835,36.512133,50.669998,68.069363,114.239998,82.603672,39.200454,19.411588,82.61778,121.075318,52.170134,29.732243,38.493272,51.363728,38.409732,45.071403,28.888249,11.467322,53.044881,30.700025,35.759998,74.120771,96.993858,31.394611
2014-04-04,50.964052,116.251838,45.845319,99.542295,51.161305,50.630001,35.623662,68.597845,36.521863,48.187141,66.854715,112.580002,81.101431,38.66453,19.624795,82.831658,119.166736,51.662862,29.476015,38.763434,50.242847,38.088074,45.225394,29.250782,11.184778,51.654591,30.504545,34.259998,73.151111,95.706808,31.126706
2014-04-07,50.061771,115.968796,45.227258,95.444361,51.35466,48.400002,35.123166,67.060128,35.324903,48.285713,65.160079,112.290001,79.756291,38.128606,19.779855,82.637221,117.099117,50.938188,29.190224,38.493272,49.446437,37.501523,45.052153,29.126758,11.136065,51.460145,30.182005,33.07,72.947484,93.904942,30.511514
2014-04-08,50.200583,115.148956,45.35087,96.931833,52.166744,47.639999,34.161426,67.868081,36.155504,49.841427,64.572347,113.879997,79.785746,38.040909,20.002754,82.374729,116.512624,51.234639,29.426742,39.1547,50.518153,38.400273,45.600748,29.479751,11.194521,51.722647,30.299293,33.830002,73.99471,92.914906,30.313065
2014-04-09,50.339395,117.120481,46.052987,97.995721,52.495445,48.57,34.230121,68.424098,36.800439,50.432858,65.698838,113.309998,80.610502,38.333231,20.002754,83.434427,119.683646,51.820973,29.988471,38.092689,50.971497,38.589484,45.283138,29.298483,11.194521,52.024036,30.426354,34.869999,74.842424,95.063283,30.45198
2014-04-10,49.27847,111.371818,45.01959,95.138988,50.745599,47.07,34.239933,68.293778,35.608284,47.818573,63.818092,111.620003,78.195134,37.144451,19.770164,82.627497,116.283996,50.925017,28.96356,37.822527,48.892032,38.069156,45.129147,29.164918,11.019151,50.614305,29.976752,33.400002,73.263927,91.746663,29.350588
2014-04-11,49.89321,109.253891,44.762475,95.040482,50.358891,45.720001,34.12217,67.902835,35.149014,46.672855,62.456506,109.330002,77.920215,36.783921,19.392205,82.928885,115.081189,50.371619,28.391976,36.751201,48.783624,37.974549,45.148396,29.184,10.77558,49.924019,30.250424,32.869999,72.464933,90.588322,29.003302
2014-04-14,50.131177,110.600773,45.103646,95.858092,50.716593,46.029999,33.768877,69.075666,35.950298,47.368572,63.122608,110.139999,78.352235,36.842387,19.96399,83.123322,115.707445,50.444091,28.283573,38.241743,48.77377,38.239442,45.456379,29.403428,11.058122,50.254577,30.357936,33.450001,73.497777,92.142679,29.052916
2014-04-15,50.329477,112.240461,45.172868,96.478697,51.412667,46.23,33.494095,70.118192,36.145733,46.610001,63.034444,109.919998,78.126404,37.066501,20.11905,83.502481,116.950008,50.813013,28.549654,38.651644,48.192309,38.50434,46.264835,29.985391,11.019151,50.410134,30.621834,34.209999,73.536753,91.697166,29.350588
2014-04-16,51.152439,112.767504,46.171654,96.784069,50.416898,47.209999,34.082915,70.62207,35.412852,47.344284,63.583001,110.82,77.615841,37.183428,20.04152,84.36774,118.997749,51.419115,28.904431,37.803898,47.817807,39.053048,46.60169,30.166659,11.204265,50.001799,30.484999,36.349998,74.891146,90.657624,29.648261
2014-04-17,51.588706,112.689421,46.537549,97.483475,51.093632,46.919998,34.357696,71.560335,35.051294,49.39143,64.190321,111.150002,77.350736,36.978804,20.070592,84.270522,118.590192,51.70239,29.012836,37.803898,47.433452,39.535537,45.82211,29.889987,11.136065,50.730972,30.524094,36.380001,74.384463,90.083402,29.985624
2014-04-21,51.5193,114.211985,46.656215,97.542577,51.141973,48.32,34.818941,71.621154,35.119696,49.784286,63.671157,111.639999,78.03804,37.52447,20.167505,83.998306,118.649833,51.432286,28.539799,37.766634,47.926216,39.790972,45.706618,29.861365,11.175036,50.993475,30.445902,36.400002,74.062922,90.994241,29.995547
2014-04-22,51.578793,116.437281,46.977608,97.493328,51.528678,49.849998,35.9377,71.438711,35.227186,53.271427,64.023798,111.629997,77.31146,38.196814,19.96399,84.474683,119.633941,51.722155,28.776318,38.241743,48.616086,39.705827,45.73549,29.880446,11.29195,50.954584,30.475225,36.139999,75.495267,90.766529,29.390279
2014-04-23,51.350744,110.600773,47.23472,97.503181,51.519012,50.279999,35.927888,71.803597,35.051294,50.5,64.562557,112.889999,76.967812,38.040909,20.002754,85.680212,118.679653,52.04497,28.362412,38.58643,49.079281,39.781509,45.82211,29.880446,11.652435,50.964305,30.739122,35.439999,74.842424,90.538817,29.568881
2014-04-24,51.479639,110.991177,47.625335,98.695126,51.915386,50.349998,35.594222,72.003409,34.807,49.152859,64.386236,113.110001,76.467062,37.816796,19.934915,86.127425,114.69351,51.972494,28.96356,40.17945,50.281626,39.100354,45.966475,30.052173,11.681663,46.336491,30.83686,35.240002,74.82294,100.954004,28.933845
2014-04-25,51.053289,108.73661,46.829272,98.015419,49.711155,52.099998,35.37832,72.515984,34.201152,46.011429,62.485895,113.959999,75.328112,37.456262,19.65387,85.855209,113.609999,51.643097,29.357758,39.946553,49.916982,39.034127,46.803807,30.481491,11.438092,46.472603,30.680477,34.48,75.680395,99.538251,28.775087
2014-04-28,51.340827,108.80493,46.839163,97.877508,49.295449,50.669998,35.623662,67.164375,34.3575,44.887142,62.192029,115.25,75.436116,36.842387,19.450352,87.14824,112.914159,51.419115,29.692823,39.816131,49.217255,39.450392,46.60169,30.529192,11.691406,45.510097,30.660931,33.990002,75.699887,97.469072,28.427801
2014-04-29,51.816755,109.21485,46.967717,98.626171,49.488799,50.880001,35.819937,67.859393,34.611564,45.695713,63.024646,115.860001,76.486704,36.969057,19.537574,88.373218,113.957915,51.90662,30.353101,39.983814,48.41898,39.923418,46.312957,30.347924,11.798577,45.74343,30.846635,35.830002,75.008075,96.934459,28.685784
2014-04-30,52.272856,109.068448,47.145719,97.542577,49.585478,50.779999,36.212485,68.224271,34.79723,46.005714,63.24015,116.440002,76.339424,37.280868,19.65387,88.062113,113.321723,52.506121,31.309028,40.123554,48.98073,39.895034,46.659438,30.405168,11.779092,45.879542,30.641382,35.950001,75.017814,95.835518,28.695707
2014-05-01,52.302601,110.054214,47.630281,98.064676,49.131096,49.740002,36.241925,68.458844,34.728828,48.074287,63.279333,115.989998,76.025229,36.988546,19.537574,88.305164,114.236248,52.56541,31.348447,39.443494,49.621321,40.935694,47.11179,30.452869,11.769349,45.305926,31.03234,36.509998,74.296772,96.52854,28.388112
2014-05-02,52.253026,109.722368,47.338554,98.084374,49.701489,49.82,36.163414,68.9801,34.728828,48.664288,64.023798,115.529999,76.408153,37.339334,19.741091,88.470437,113.540416,52.736704,31.860904,40.049028,48.931454,40.528891,45.985724,29.756422,11.720635,45.082313,31.110532,36.869999,74.248049,97.132463,28.616328
2014-05-05,52.500905,110.464134,47.734115,98.005566,49.479133,49.889999,36.016211,69.397102,35.02198,49.197144,62.81894,115.480003,77.399832,37.280868,19.479427,88.130167,114.136844,52.730115,32.225534,39.918603,47.581279,41.172207,46.216713,29.804123,11.67192,45.014257,31.218046,36.91,74.345494,98.043294,28.517103
2014-05-06,52.064635,109.585728,47.130886,101.197229,49.053757,48.48,35.623662,69.562175,34.181608,46.598572,62.2508,114.93,77.606021,36.550061,19.469735,87.381567,113.739223,52.143788,31.979162,40.114239,47.256057,41.134364,45.870232,29.746882,11.418607,44.567032,31.090984,36.490002,73.907017,99.063031,28.070594
2014-05-07,52.570311,110.063968,47.303942,100.379611,49.11176,48.150002,36.183042,70.092126,32.930824,45.791428,62.93649,114.75,77.979124,37.222406,19.595721,88.53849,115.747208,52.875054,31.920031,40.365769,38.366596,42.014194,46.630566,30.185738,11.525778,44.897591,31.257141,34.07,73.829064,99.033331,28.536948
2014-05-08,52.679379,108.121722,47.224833,98.517812,49.604814,47.330002,35.87882,69.770676,33.067628,45.951427,63.631974,114.239998,78.587878,36.969057,19.508499,88.703763,114.942022,53.15833,31.851047,38.633012,38.425729,41.607391,45.783611,29.756422,11.613464,45.169814,31.403752,33.919998,73.994715,98.409611,28.745319
2014-05-09,52.520736,108.80493,47.467112,99.079307,49.546806,46.139999,35.692358,69.510051,33.409638,46.935715,63.53402,113.900002,79.157357,37.027523,20.148124,88.7621,115.906252,53.191277,31.673658,38.884542,38.750951,41.333035,44.590179,29.336645,11.535521,45.344816,31.315786,33.759998,74.374724,98.983833,28.814777
2014-05-12,53.155307,109.048931,47.778613,99.552141,50.494238,47.57,36.14379,69.866241,32.823334,49.349998,64.513576,114.269997,79.628645,37.738841,20.603612,89.481528,117.655783,53.757839,32.057999,39.601862,39.06632,41.664155,43.646978,29.069514,11.70115,45.928156,31.628553,34.450001,74.179843,99.87486,29.380356
2014-05-13,52.89751,108.744706,47.526447,99.374826,49.759496,47.57,35.829749,70.656824,34.005716,49.591427,64.249092,114.089996,78.892252,37.631656,20.593921,90.327347,116.880425,53.724899,31.693369,39.424862,38.780516,42.108797,43.444865,29.164918,11.779092,44.897591,31.833805,34.400002,74.511137,100.270876,29.003302
2014-05-14,52.342262,109.981224,47.254498,100.015129,49.363122,47.459999,35.849376,70.396185,33.780966,50.26857,63.543817,113.349998,78.656608,37.008035,20.748981,90.074572,115.796906,53.099037,31.210479,39.313072,38.179347,42.846721,44.070457,29.432049,11.67192,44.547587,31.50149,34.169998,73.916763,99.924365,28.199585
2014-05-15,51.876247,108.234401,46.873774,98.064676,49.092425,48.02,35.545155,69.883626,33.908,49.169998,61.91775,112.449997,77.684571,36.666993,21.621194,89.802357,114.862504,52.572003,30.56991,38.893856,38.199054,42.998089,43.839468,29.174459,11.555006,44.197584,31.237593,33.799999,72.952125,99.152138,28.050749
2014-05-16,52.28277,109.85365,47.214942,97.591834,49.885173,46.959999,35.388136,70.917448,32.950368,49.982857,61.898159,112.870003,78.646787,36.25774,21.747181,90.006518,117.148815,52.690586,30.737444,38.754116,37.361357,43.139995,43.666227,29.098136,11.623207,44.080917,31.354883,33.41,72.893656,99.607554,27.802688
2014-05-19,52.20345,109.99104,47.353387,98.547363,50.252546,47.139999,35.535339,71.499523,33.507358,52.07143,62.505486,112.970001,78.646787,36.969057,21.708415,90.191232,118.58025,53.000219,30.717733,38.595748,37.213526,43.461653,43.108009,28.678359,11.857035,44.576753,31.50149,33.889999,72.689037,100.983703,28.080515
2014-05-20,51.192101,110.12843,46.774882,97.55243,50.252546,46.189999,35.08391,71.299711,33.175118,53.095715,61.937342,111.800003,78.597699,36.735201,21.407987,90.094013,113.788928,52.716932,30.234843,38.465326,36.641922,43.830616,43.146508,28.706981,11.691406,44.508697,31.540587,33.869999,72.747505,100.548085,28.020898
2014-05-21,51.707691,111.374756,47.046831,99.16796,49.624149,46.459999,35.623662,71.551647,33.702794,55.799999,62.956078,112.260002,78.911893,37.11522,21.485517,90.278734,114.633869,53.197855,30.343248,39.070857,37.006566,44.06713,42.963641,28.65928,11.545264,44.333695,31.618777,34.360001,72.757243,100.498588,28.20969
2014-05-22,51.915909,112.719225,47.185276,100.064386,50.020524,47.41,35.682546,71.5864,35.334676,55.971428,63.367497,112.139999,79.127895,37.134709,21.533972,90.424566,115.240241,53.309859,30.175714,39.695023,36.957291,44.152271,43.415992,28.907328,11.516035,44.518422,31.716519,34.700001,72.952125,100.755992,28.249436
2014-05-23,52.044808,112.199104,47.323721,99.837815,50.64892,48.02,35.770869,71.152022,34.943804,57.478573,63.171581,112.480003,78.813701,37.339334,21.58243,90.278734,115.051369,53.421852,30.284117,39.639127,37.233237,44.341482,43.435242,28.850086,11.749864,44.751755,31.736067,35.02,72.85468,100.825294,28.249436
2014-05-27,52.312514,113.730026,47.219887,99.818116,51.257984,48.419998,36.232109,71.178087,35.79395,56.972858,63.83768,113.050003,78.902072,37.466008,21.785945,90.891219,114.703453,53.560199,30.264407,40.393715,38.090649,44.322561,43.444865,28.974112,11.837549,45.451762,31.716519,35.119999,74.218819,101.597529,28.318992
2014-05-28,52.391838,113.514125,47.125941,100.478118,51.063271,48.869999,36.683542,71.125964,35.999156,57.32,63.504634,112.699997,81.140706,37.466007,21.378912,90.862054,115.379407,53.290095,30.165859,39.834402,37.302224,44.190114,43.618105,29.098136,11.886263,45.35454,31.609005,34.779999,74.969099,101.88464,28.289181
2014-05-29,52.609973,113.837976,47.427555,101.76857,50.878293,49.73,37.007391,71.308399,36.204362,59.314285,63.680955,112.620003,82.368028,37.377852,21.485517,91.484263,116.41322,53.389148,30.136294,40.166196,37.548606,44.256337,43.406366,29.164918,11.983692,45.558708,31.628553,34.900002,74.754733,102.825172,28.418357
2014-05-30,52.629804,113.828161,47.368223,101.325287,50.995123,49.84,37.193853,71.125964,36.165274,59.689999,63.935634,114.370003,82.957141,37.534572,21.311074,90.85233,116.214413,53.441972,29.820937,40.279957,37.686583,44.426627,43.810595,29.346186,12.032406,45.655929,31.726291,34.650002,75.329616,103.310287,28.40842
2014-06-02,52.490988,114.279586,47.877505,100.980511,50.985385,49.98,37.066275,71.479296,36.653862,60.294285,63.739726,114.550003,83.290977,38.073298,21.185088,91.105105,115.886375,53.851393,30.096875,39.455206,37.213526,44.379325,43.743224,29.260323,12.090863,45.082313,31.755615,34.869999,76.118872,103.627099,28.656832
2014-06-03,52.510819,114.937104,47.699503,100.320501,51.082743,49.900002,37.341056,73.242427,35.754862,59.652859,64.445007,114.5,83.909544,38.190841,20.962188,90.813448,117.178635,53.963649,29.929342,39.900761,37.164251,44.29418,43.685476,29.269863,12.139577,44.722589,31.648101,34.650002,76.635294,105.032948,28.776069
2014-06-04,52.401751,116.929268,47.516556,100.517522,51.102215,49.59,37.449007,73.521833,35.432392,60.458572,64.964171,115.260002,83.978274,38.034121,20.952498,92.038418,117.079232,54.141944,30.146149,39.692203,37.824556,44.369866,43.800969,29.327105,12.178548,44.664254,32.410469,34.73,76.684009,105.785378,28.706514
2014-06-05,52.818191,115.545544,47.897284,100.684984,51.180098,49.84,36.997579,73.464027,35.295588,61.192856,65.071923,115.209999,84.223738,38.396536,20.807128,92.330082,118.291974,54.18817,30.343248,40.118798,39.499954,44.823971,44.14745,29.565614,12.090863,44.537867,32.322504,34.939999,77.08351,105.914088,29.14372
2014-06-06,53.343694,115.624055,48.253284,100.803196,51.296924,49.73,36.909256,74.321508,35.01221,61.447144,65.63027,115.760002,84.007729,38.827516,20.865684,92.271408,119.097153,54.425897,30.698023,40.412675,40.337651,45.155088,44.041581,29.737341,12.519548,44.722589,32.517984,35.919998,77.940965,106.131889,29.600799
2014-06-09,53.740303,114.230523,48.65461,101.800757,53.847656,49.419998,37.017207,75.207892,34.924264,60.441429,65.835976,116.080002,83.94882,39.630709,20.875444,92.56477,118.868525,54.452306,30.579765,40.82031,40.544611,45.183468,43.820218,29.575155,12.587748,44.81009,32.390921,36.040001,77.775322,105.745776,29.869083
2014-06-10,53.631236,114.917473,48.387062,102.640288,54.314965,49.220001,36.448012,75.593279,35.041524,61.184284,65.591086,115.949997,83.556075,39.542553,20.777851,92.995026,118.58025,54.551356,30.520635,40.374755,41.264046,45.069943,43.608482,29.336645,12.509805,44.596198,32.410469,36.310001,77.366082,105.537869,29.90883
2014-06-11,53.343694,114.171636,48.585245,106.986106,54.159196,49.68,35.935634,74.023265,35.119696,61.42857,65.120904,115.25,83.222247,39.483786,20.768091,92.799456,119.494774,54.148552,30.254554,40.12828,41.490717,44.654705,42.98289,29.031354,12.422119,44.703144,32.184578,36.630001,77.49275,104.755739,29.640544
2014-06-12,52.886831,114.034246,48.06501,106.403375,53.974217,49.639999,36.260796,74.682284,34.719054,60.349998,64.876015,114.970001,82.260023,39.199729,20.787609,92.897241,119.28576,53.666493,29.929342,41.521818,42.072178,44.721525,43.098383,29.241241,12.305205,44.907311,32.076543,36.779999,76.752216,104.270624,29.362322
2014-06-13,52.906695,113.867416,47.97087,108.023179,54.149458,50.200001,36.191822,75.147476,34.846088,61.101429,64.9054,118.470001,81.926195,39.434807,21.177988,93.29817,118.599014,53.791964,30.0476,42.024253,41.510428,45.036534,43.377493,29.279404,12.285719,45.461482,32.223864,36.939999,77.200439,104.528035,29.431879
2014-06-16,52.66833,113.994998,47.802414,107.025614,54.032632,50.400002,36.014459,75.438215,34.865632,61.465714,64.73887,117.459999,83.074967,39.033211,21.051114,93.347058,118.131225,53.739128,29.643549,42.403446,41.283757,53.474918,43.762474,29.489291,12.237006,45.78232,32.027436,34.810001,77.073764,103.934015,28.994673
2014-06-17,52.906695,114.004806,47.936188,106.087316,54.227345,50.700001,36.704204,75.515749,34.894946,63.378571,66.345349,117.470001,82.279665,39.660096,21.177988,93.112373,118.081457,54.425897,29.86108,42.744721,41.13593,54.706312,43.531485,29.508558,12.431862,46.151769,32.106005,34.43,77.453773,103.686506,29.580926
2014-06-18,53.085467,115.300204,48.060054,108.230592,53.672415,50.619999,37.334826,75.564209,35.637602,64.097145,66.433505,117.75,82.898232,39.591528,21.421974,93.288389,119.335528,54.505137,30.315917,42.583562,41.21477,54.744492,44.580552,30.288903,12.392891,46.103154,32.194398,34.939999,77.638909,104.973549,29.620671
2014-06-19,53.16492,115.653494,48.263196,108.86271,53.477702,50.41,36.9801,75.854948,35.403078,63.055714,65.845773,117.699997,84.086279,39.356449,21.607402,93.483959,119.14642,54.326835,30.1676,42.403446,39.96315,55.298143,45.119524,30.500848,12.120091,46.112878,32.292613,34.68,78.311236,104.577533,29.561053
2014-06-20,53.711172,118.715346,48.297879,110.176334,53.244046,51.119999,37.226437,77.124532,34.973122,62.882858,66.413918,118.900002,84.518299,39.640506,21.695237,92.496313,118.380048,54.33344,30.503785,43.019638,38.6524,55.04041,45.129147,30.433411,12.032406,46.151769,32.214041,34.049999,78.437903,104.528035,29.918767
2014-06-23,53.353626,116.909636,48.1096,109.731871,53.078542,50.779999,38.300466,77.890158,35.03175,62.78857,66.639211,118.620003,83.713176,39.591528,21.66596,92.848345,118.539291,54.293822,30.414795,43.607389,38.672111,56.185892,43.569984,30.288903,12.198035,46.015657,32.263147,33.639999,78.545086,103.88451,29.849212
2014-06-24,52.866967,116.575977,47.648818,106.067558,52.445726,51.580002,37.167318,77.085766,35.266274,62.337143,66.169029,118.43,83.192793,39.287884,21.851388,92.574544,118.001832,54.075906,30.434571,42.393967,38.386307,54.897223,44.311068,30.30817,12.051891,45.626763,32.155115,33.48,78.53534,103.122186,29.421942
2014-06-25,52.906695,117.194232,47.628999,108.220713,52.3289,51.630001,36.989955,78.30689,35.178328,63.458572,66.639211,118.660004,83.94882,39.473988,21.880667,92.760341,118.579103,54.320238,30.810305,42.441366,38.52428,55.355419,44.397689,30.452679,12.324691,45.617039,32.096186,33.25,79.879995,104.540934,29.451751
